UID,Name,Allele0,Allele1,baseChance,conditions
forestry.speciesCommon,Common,forestry.speciesForest,forestry.speciesMeadows,15,
forestry.speciesCommon,Common,forestry.speciesModest,forestry.speciesForest,15,
forestry.speciesCommon,Common,forestry.speciesModest,forestry.speciesMeadows,15,
forestry.speciesCommon,Common,forestry.speciesWintry,forestry.speciesForest,15,
forestry.speciesCommon,Common,forestry.speciesWintry,forestry.speciesMeadows,15,
forestry.speciesCommon,Common,forestry.speciesWintry,forestry.speciesModest,15,
forestry.speciesCommon,Common,forestry.speciesTropical,forestry.speciesForest,15,
forestry.speciesCommon,Common,forestry.speciesTropical,forestry.speciesMeadows,15,
forestry.speciesCommon,Common,forestry.speciesTropical,forestry.speciesModest,15,
forestry.speciesCommon,Common,forestry.speciesTropical,forestry.speciesWintry,15,
forestry.speciesCommon,Common,forestry.speciesMarshy,forestry.speciesForest,15,
forestry.speciesCommon,Common,forestry.speciesMarshy,forestry.speciesMeadows,15,
forestry.speciesCommon,Common,forestry.speciesMarshy,forestry.speciesModest,15,
forestry.speciesCommon,Common,forestry.speciesMarshy,forestry.speciesWintry,15,
forestry.speciesCommon,Common,forestry.speciesMarshy,forestry.speciesTropical,15,
forestry.speciesCultivated,Cultivated,forestry.speciesCommon,forestry.speciesForest,12,
forestry.speciesCultivated,Cultivated,forestry.speciesCommon,forestry.speciesMeadows,12,
forestry.speciesCultivated,Cultivated,forestry.speciesCommon,forestry.speciesModest,12,
forestry.speciesCultivated,Cultivated,forestry.speciesCommon,forestry.speciesWintry,12,
forestry.speciesCultivated,Cultivated,forestry.speciesCommon,forestry.speciesTropical,12,
forestry.speciesCultivated,Cultivated,forestry.speciesCommon,forestry.speciesMarshy,12,
forestry.speciesNoble,Noble,forestry.speciesCommon,forestry.speciesCultivated,10,
forestry.speciesMajestic,Majestic,forestry.speciesNoble,forestry.speciesCultivated,8,
forestry.speciesImperial,Imperial,forestry.speciesNoble,forestry.speciesMajestic,8,
forestry.speciesDiligent,Diligent,forestry.speciesCommon,forestry.speciesCultivated,10,
forestry.speciesUnweary,Unweary,forestry.speciesDiligent,forestry.speciesCultivated,8,
forestry.speciesIndustrious,Industrious,forestry.speciesDiligent,forestry.speciesUnweary,8,
forestry.speciesHeroic,Heroic,forestry.speciesSteadfast,forestry.speciesValiant,6,Is restricted to FOREST-like environments.
forestry.speciesSinister,Sinister,forestry.speciesModest,forestry.speciesCultivated,60,Is restricted to NETHER-like environments.
forestry.speciesSinister,Sinister,forestry.speciesTropical,forestry.speciesCultivated,60,Is restricted to NETHER-like environments.
forestry.speciesFiendish,Fiendish,forestry.speciesSinister,forestry.speciesCultivated,40,Is restricted to NETHER-like environments.
forestry.speciesFiendish,Fiendish,forestry.speciesSinister,forestry.speciesModest,40,Is restricted to NETHER-like environments.
forestry.speciesFiendish,Fiendish,forestry.speciesSinister,forestry.speciesTropical,40,Is restricted to NETHER-like environments.
forestry.speciesDemonic,Demonic,forestry.speciesSinister,forestry.speciesFiendish,25,Is restricted to NETHER-like environments.
forestry.speciesFrugal,Frugal,forestry.speciesModest,forestry.speciesSinister,16,Temperature HOT required.|Humidity ARID required.
forestry.speciesFrugal,Frugal,forestry.speciesModest,forestry.speciesFiendish,10,Temperature HOT required.|Humidity ARID required.
forestry.speciesAustere,Austere,forestry.speciesModest,forestry.speciesFrugal,8,Temperature HOT required.|Humidity ARID required.
forestry.speciesExotic,Exotic,forestry.speciesAustere,forestry.speciesTropical,12,
forestry.speciesEdenic,Edenic,forestry.speciesExotic,forestry.speciesTropical,8,
forestry.speciesIcy,Icy,forestry.speciesIndustrious,forestry.speciesWintry,12,Temperature between ICY and COLD.
forestry.speciesGlacial,Glacial,forestry.speciesIcy,forestry.speciesWintry,8,Temperature between ICY and COLD.
forestry.speciesLeporine,Leporine,forestry.speciesMeadows,forestry.speciesForest,10,
forestry.speciesMerry,Merry,forestry.speciesWintry,forestry.speciesForest,10,
forestry.speciesTipsy,Tipsy,forestry.speciesWintry,forestry.speciesMeadows,10,
forestry.speciesTricky,Tricky,forestry.speciesSinister,forestry.speciesCommon,10,
forestry.speciesRural,Rural,forestry.speciesMeadows,forestry.speciesDiligent,12,Is restricted to PLAINS-like environments.
forestry.speciesFarmerly,Farmerly,forestry.speciesRural,forestry.speciesUnweary,10,Is restricted to PLAINS-like environments.
forestry.speciesArgrarian,Agrarian,forestry.speciesFarmerly,forestry.speciesIndustrious,6,Is restricted to PLAINS-like environments.
forestry.speciesMiry,Miry,forestry.speciesMarshy,forestry.speciesNoble,15,Temperature between NORMAL and WARM.|Humidity between NORMAL and DAMP.
forestry.speciesBoggy,Boggy,forestry.speciesMarshy,forestry.speciesMiry,9,Temperature between NORMAL and WARM.|Humidity between NORMAL and DAMP.
forestry.speciesSecluded,Secluded,forestry.speciesMonastic,forestry.speciesAustere,12,
forestry.speciesHermitic,Hermitic,forestry.speciesMonastic,forestry.speciesSecluded,8,
forestry.speciesSpectral,Spectral,forestry.speciesHermitic,forestry.speciesEnded,4,
forestry.speciesPhantasmal,Phantasmal,forestry.speciesSpectral,forestry.speciesEnded,2,
forestry.speciesVindictive,Vindictive,forestry.speciesMonastic,forestry.speciesDemonic,4,
forestry.speciesVengeful,Vengeful,forestry.speciesDemonic,forestry.speciesVindictive,8,
forestry.speciesVengeful,Vengeful,forestry.speciesMonastic,forestry.speciesVindictive,8,
forestry.speciesAvenging,Avenging,forestry.speciesVengeful,forestry.speciesVindictive,4,
extrabees.species.arid,Arid,forestry.speciesMeadows,forestry.speciesModest,10,
extrabees.species.barren,Barren,extrabees.species.arid,forestry.speciesCommon,8,
extrabees.species.desolate,Desolate,extrabees.species.arid,extrabees.species.barren,8,
extrabees.species.gnawing,Gnawing,extrabees.species.barren,forestry.speciesForest,15,
extrabees.species.rotten,Decaying,extrabees.species.desolate,forestry.speciesModest,15,
extrabees.species.bone,Skeletal,extrabees.species.desolate,forestry.speciesFrugal,15,
extrabees.species.creeper,Creepy,extrabees.species.desolate,forestry.speciesAustere,15,
extrabees.species.decomposing,Decomposing,extrabees.species.gnawing,forestry.speciesCommon,15,
extrabees.species.stone,Tolerant,extrabees.species.rock,forestry.speciesDiligent,15,
extrabees.species.granite,Robust,extrabees.species.rock,extrabees.species.stone,15,
extrabees.species.mineral,Resilient,forestry.speciesImperial,extrabees.species.granite,15,
extrabees.species.iron,Rusty,extrabees.species.mineral,forestry.speciesMeadows,5,
extrabees.species.copper,Corroded,extrabees.species.mineral,forestry.speciesForest,5,
extrabees.species.tin,Tarnished,extrabees.species.mineral,forestry.speciesMarshy,5,
extrabees.species.lead,Leaden,extrabees.species.mineral,forestry.speciesUnweary,5,
extrabees.species.nickel,Lustered,extrabees.species.mineral,forestry.speciesUnweary,10,
extrabees.species.silver,Shining,extrabees.species.iron,forestry.speciesImperial,2,
extrabees.species.gold,Glittering,extrabees.species.copper,forestry.speciesImperial,2,
extrabees.species.platinum,Valuable,extrabees.species.gold,extrabees.species.silver,2,
extrabees.species.lapis,Lapis,extrabees.species.mineral,extrabees.species.water,5,
extrabees.species.emerald,Emerald,extrabees.species.lapis,forestry.speciesNoble,5,
extrabees.species.ruby,Ruby,extrabees.species.emerald,forestry.speciesAustere,5,
extrabees.species.sapphire,Sapphire,extrabees.species.emerald,extrabees.species.ocean,5,
extrabees.species.diamond,Diamond,extrabees.species.lapis,forestry.speciesImperial,5,
extrabees.species.unstable,Unstable,forestry.speciesAustere,extrabees.species.rock,5,
extrabees.species.nuclear,Nuclear,extrabees.species.unstable,extrabees.species.iron,5,
extrabees.species.radioactive,Radioactive,extrabees.species.nuclear,extrabees.species.gold,5,
extrabees.species.yellorium,Yellorium,extrabees.species.nuclear,extrabees.species.gold,5,
extrabees.species.cyanite,Cyanite,extrabees.species.nuclear,extrabees.species.yellorium,5,
extrabees.species.blutonium,Blutonium,extrabees.species.yellorium,extrabees.species.cyanite,5,
extrabees.species.ancient,Ancient,forestry.speciesNoble,forestry.speciesDiligent,10,
extrabees.species.primeval,Primeval,extrabees.species.ancient,forestry.speciesNoble,8,
extrabees.species.prehistoric,Prehistoric,extrabees.species.primeval,forestry.speciesMajestic,8,
extrabees.species.relic,Relic,extrabees.species.prehistoric,forestry.speciesImperial,8,
extrabees.species.coal,Fossilised,extrabees.species.primeval,extrabees.species.growing,8,
extrabees.species.resin,Resinous,extrabees.species.primeval,extrabees.species.fungal,8,
extrabees.species.oil,Oily,extrabees.species.primeval,extrabees.species.ocean,8,
